duptype id depth size device inode priority name
DUPTYPE_FIRST_OCCURRENCE 3385 4 2367007 2081 96075933 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/MAINS ANSWER WRITING NOTE MAKING.pdf"
DUPTYPE_WITHIN_SAME_TREE -3385 5 2367007 2081 96207353 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/MAINS ANSWER WRITING NOTE MAKING.pdf"
DUPTYPE_FIRST_OCCURRENCE 5127 5 2377299 2081 96076235 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/15.pdf"
DUPTYPE_WITHIN_SAME_TREE -5127 6 2377299 2081 96338247 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/15.pdf"
DUPTYPE_WITHIN_SAME_TREE -5127 5 2377299 2081 96338081 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/15.pdf"
DUPTYPE_FIRST_OCCURRENCE 2742 4 2385047 2081 95946208 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-012 Psychodiagnostics/Block1.pdf"
DUPTYPE_WITHIN_SAME_TREE -2742 6 2385047 2081 96338675 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-012 Psychodiagnostics/Block1.pdf"
DUPTYPE_FIRST_OCCURRENCE 3071 4 2404009 2081 112984707 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Pictures/Wallpapers/if poem (copy).png"
DUPTYPE_WITHIN_SAME_TREE -3071 4 2404009 2081 112984708 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Pictures/Wallpapers/if poem.png"
DUPTYPE_FIRST_OCCURRENCE 3371 4 2404419 2081 96075919 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD4-STG3 - SCIENCE AND TECH-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3371 5 2404419 2081 96207339 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD4-STG3 - SCIENCE AND TECH-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 814 2 2412884 2081 96077474 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223032_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -814 4 2412884 2081 96339280 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223032_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 821 2 2418200 2081 96077481 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223255_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -821 4 2418200 2081 96339287 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223255_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 862 2 2423272 2081 96077522 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_230159_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -862 4 2423272 2081 96339328 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_230159_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 5010 5 2425437 2081 96075956 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/Chapter-1- GEOGRAPHY.pdf"
DUPTYPE_WITHIN_SAME_TREE -5010 6 2425437 2081 96338491 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/Chapter-1- GEOGRAPHY.pdf"
DUPTYPE_FIRST_OCCURRENCE 816 2 2443731 2081 96077476 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223046_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -816 4 2443731 2081 96339282 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223046_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 9937 6 2445298 2081 96731542 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Audio/AUD-20180306-WA0001.mp3"
DUPTYPE_WITHIN_SAME_TREE -9937 6 2445298 2081 96731546 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Audio/AUD-20180306-WA0012.mp3"
DUPTYPE_FIRST_OCCURRENCE 3336 4 2454824 2081 96075884 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - Final Module 1 - ETHICS-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3336 5 2454824 2081 96207304 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - Final Module 1 - ETHICS-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 861 2 2456025 2081 96077521 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_230152_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -861 4 2456025 2081 96339327 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_230152_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 2450 3 2464128 2081 96207102 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/to the stars through difficulties2.png"
DUPTYPE_WITHIN_SAME_TREE -2450 5 2464128 2081 96339734 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/to the stars through difficulties2.png"
DUPTYPE_FIRST_OCCURRENCE 3405 4 2473727 2081 96076099 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Reports/Eco Survey/ES-Volume-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -3405 4 2473727 2081 96207180 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Eco Survey/ES-Volume-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -3405 5 2473727 2081 96076105 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Reports/Eco Survey/2019/ES-Volume-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -3405 6 2473727 2081 96338150 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/ES-Volume-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -3405 6 2473727 2081 96338052 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Economy/Eco Survey/ES-Volume-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -3405 5 2473727 2081 96076202 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Economy/Eco Survey/ES-Volume-2.pdf"
DUPTYPE_FIRST_OCCURRENCE 825 2 2494711 2081 96077485 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223452_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -825 4 2494711 2081 96339291 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223452_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 817 2 2503808 2081 96077477 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223155_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -817 4 2503808 2081 96339283 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223155_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 3348 4 2515607 2081 96075896 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD2-STG1 - An Approach for Ethics- ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3348 5 2515607 2081 96207316 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD2-STG1 - An Approach for Ethics- ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 8502 6 2525585 2081 96076316 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Polity/Polity NCERT/contemporary world politics/leps103.pdf"
DUPTYPE_WITHIN_SAME_TREE -8502 7 2525585 2081 96207385 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/NCERTs/Polity/contemporary world politics/leps103.pdf"
DUPTYPE_FIRST_OCCURRENCE 819 2 2526506 2081 96077479 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223208_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -819 4 2526506 2081 96339285 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223208_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 1318 3 2527357 2081 95946550 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Archive/HCS Study Material/HCS_CSAT_2019.PDF"
DUPTYPE_WITHIN_SAME_TREE -1318 4 2527357 2081 112984648 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Office folder 11 apr 22Bushra/Current Affairs/HCS_CSAT_2019.PDF"
DUPTYPE_FIRST_OCCURRENCE 1346 3 2530453 2081 95946789 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Archive/Photo essay/IMG_20190731_182019.jpg"
DUPTYPE_WITHIN_SAME_TREE -1346 5 2530453 2081 96339693 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/IMG_20190731_182019.jpg"
DUPTYPE_FIRST_OCCURRENCE 5121 5 2538203 2081 96076229 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/1.pdf"
DUPTYPE_WITHIN_SAME_TREE -5121 5 2538203 2081 96338075 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/1.pdf"
DUPTYPE_WITHIN_SAME_TREE -5121 6 2538203 2081 96338241 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/1.pdf"
DUPTYPE_FIRST_OCCURRENCE 3404 4 2539299 2081 96076098 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Reports/Eco Survey/ES-Volume-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -3404 6 2539299 2081 96338051 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Economy/Eco Survey/ES-Volume-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -3404 5 2539299 2081 96076104 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Reports/Eco Survey/2019/ES-Volume-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -3404 6 2539299 2081 96338149 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/ES-Volume-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -3404 5 2539299 2081 96076201 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Economy/Eco Survey/ES-Volume-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -3404 4 2539299 2081 96207179 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Eco Survey/ES-Volume-1.pdf"
DUPTYPE_FIRST_OCCURRENCE 3383 4 2543971 2081 96075931 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - Revision VAN - REVISION VAN-2-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3383 5 2543971 2081 96207351 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - Revision VAN - REVISION VAN-2-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 5098 5 2546200 2081 96076148 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/A&M A&C/Themes in Indian History I/lehs102.pdf"
DUPTYPE_WITHIN_SAME_TREE -5098 5 2546200 2081 96207160 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/GS/Ancient History/Themes in Indian History I/lehs102.pdf"
DUPTYPE_FIRST_OCCURRENCE 13282 8 2558429 2081 96603375 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/manrega/SAM_1072.JPG"
DUPTYPE_WITHIN_SAME_TREE -13282 8 2558429 2081 96603948 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/manrega/SAM_1072.JPG"
DUPTYPE_FIRST_OCCURRENCE 815 2 2578660 2081 96077475 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223040_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -815 4 2578660 2081 96339281 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223040_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 5150 5 2581751 2081 96076258 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Modern History/Slides from Unacademy/36.pdf"
DUPTYPE_WITHIN_SAME_TREE -5150 5 2581751 2081 96338104 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Modern History/36.pdf"
DUPTYPE_WITHIN_SAME_TREE -5150 6 2581751 2081 96338270 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Modern History/36.pdf"
DUPTYPE_FIRST_OCCURRENCE 3350 4 2597398 2081 96075898 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD2-STG1 - Space and Defence.pdf"
DUPTYPE_WITHIN_SAME_TREE -3350 5 2597398 2081 96207318 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD2-STG1 - Space and Defence.pdf"
DUPTYPE_FIRST_OCCURRENCE 5102 5 2615121 2081 96076152 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/A&M A&C/Themes in Indian History I/lehs1ps.pdf"
DUPTYPE_WITHIN_SAME_TREE -5102 5 2615121 2081 96207164 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/GS/Ancient History/Themes in Indian History I/lehs1ps.pdf"
DUPTYPE_FIRST_OCCURRENCE 827 2 2616841 2081 96077487 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_223544_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -827 4 2616841 2081 96339293 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_223544_HDR.jpg"
DUPTYPE_FIRST_OCCURRENCE 13281 8 2629411 2081 96603374 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/manrega/SAM_1071.JPG"
DUPTYPE_WITHIN_SAME_TREE -13281 8 2629411 2081 96603947 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/manrega/SAM_1071.JPG"
DUPTYPE_FIRST_OCCURRENCE 740 2 2632044 2081 96077400 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Forever Photos/17Feb2019.jpg"
DUPTYPE_WITHIN_SAME_TREE -740 5 2632044 2081 96339683 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/17Feb2019.jpg"
DUPTYPE_WITHIN_SAME_TREE -740 3 2632044 2081 96207055 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/17Feb2019.jpg"
DUPTYPE_FIRST_OCCURRENCE 3340 4 2638626 2081 96075888 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MD6S1 - POLITY VAN-MD6S1-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3340 5 2638626 2081 96207308 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MD6S1 - POLITY VAN-MD6S1-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 1349 3 2642572 2081 95946792 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Archive/Photo essay/IMG_20191130_212714.jpg"
DUPTYPE_WITHIN_SAME_TREE -1349 5 2642572 2081 96339702 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/IMG_20191130_212714.jpg"
DUPTYPE_FIRST_OCCURRENCE 3368 4 2656888 2081 96075916 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/IAS BABA VAN/ILP 2019 VAN - MOD4-STG2 - INDIAN HISTORY-ILP 2019 IASbaba.pdf"
DUPTYPE_WITHIN_SAME_TREE -3368 5 2656888 2081 96207336 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Secondary/IAS BABA VAN/ILP 2019 VAN - MOD4-STG2 - INDIAN HISTORY-ILP 2019 IASbaba.pdf"
DUPTYPE_FIRST_OCCURRENCE 3478 4 2671577 2081 96076197 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Economy/TEST - 24 (SUBJECT WISE) S.pdf"
DUPTYPE_WITHIN_SAME_TREE -3478 5 2671577 2081 96338047 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Economy/TEST - 24 (SUBJECT WISE) S.pdf"
DUPTYPE_FIRST_OCCURRENCE 10431 6 2674336 2081 96732168 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Video/VID-20180305-WA0015.mp4"
DUPTYPE_WITHIN_SAME_TREE -10431 7 2674336 2081 96732201 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Video/Sent/VID-20180305-WA0016.mp4"
DUPTYPE_FIRST_OCCURRENCE 809 2 2687153 2081 96077469 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/Mahi's Wedding/IMG_20171020_222817_HDR.jpg"
DUPTYPE_WITHIN_SAME_TREE -809 4 2687153 2081 96339275 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/Mahi's Wedding/IMG_20171020_222817_HDR.jpg"
